article,summary
"Ngày 8/8 , thông tin từ UBND xã Xá Lượng , huyện Tương Dương , tỉnh Nghệ An , đơn vị đang phối hợp với Công an huyện Tương Dương , Công an tỉnh Nghệ An điều tra vụ một bé gái tử vong bất thường trên địa bàn .Thông tin ban đầu , vào chiều 6/8 , chị Lục Thị B. trú bản Xiêng Hương , xã Xá Lượng đi làm về thì nghe thấy con gái 2 tuổi khóc kêu đau .Sau đó , chị đã cùng người thân đưa bé đến Trung tâm Y tế huyện Tương Dương để kiểm tra .Tuy nhiên , cháu bé bất ngờ tử vong sau đó .Nhận được thông tin , Ban công an xã đã có mặt tại nhà riêng của chị B. bảo vệ hiện trường , điện báo cho Công an huyện Tương Dương , Công an tỉnh Nghệ An về điều tra vụ việc .Được biết , chị B. đã qua một đời chồng và có 2 người con .Cách đây khoảng 2 tháng , anh Lê Văn Chiến đến ở chung với 3 mẹ con .Vào hôm xảy ra sự việc , cháu bé đang ở nhà cùng bố dượng .","Khi người mẹ đi làm về thì thấy bé kêu đau , dù được gia đình đưa đến bệnh viện nhưng nạn nhân đã tử vong sau đó ."
"Nghề đặc biệtChiều nay 5/10 , tại Hà Nội , trường cao đẳng Y dược Hà Nội chính thức tổ chức lễ khai giảng năm học 2018-2019. TS Bác sỹ Lê Trung Hải , Hiệu trưởng nhà trường cho biết , trong năm học 2018-2019 , trường Cao đẳng Y dược Hà Nội chính thức tiếp nhận và chào đón hơn 400 tân sinh viên. Sau khi gửi lời chúc mừng đến các tân sinh viên , Thiếu tướng , GS. TS Bác sỹ Lê Trung Hải , Hiệu trưởng nhà trường gửi lời nhắn nhủ : “ Năm học mới đã chính thức bắt đầu , là mỗi sinh viên các em hãy luôn chủ động và nỗ lực trong học tập. Ngay từ khi còn là sinh viên năm nhất , các em cần có thái độ nghiêm túc với bản thân trong việc học tập , trau dồi những kỹ năng chuyên môn , ngoại ngữ , tin học … để khi ra trường có thể đáp ứng nhu cầu tuyển dụng của thời đại công nghệ mới. Nghề Y là một nghề rất đặc biệt , một nghề cao quý đòi hỏi mỗi người phải có tâm và có đức , vậy nên trong thời gian ngồi trong ghế nhà trường các em phải tích cực học hỏi , nâng cao tay nghề để khi ra trường trở thành một người thầy thuốc giỏi ”. Những con đường đến tương laiCũng tại buổi lễ khai giảng , trường CĐ Y dược Hà Nội cũng tuyên dương và tặng quà cho 22 sinh viên có thành tích cao trong học tập. Thay mặt cho toàn thể tân sinh viên nhà trường , em Đặng Hồng Minh Thư đọc quyết tâm thư khẳng định quyết tâm , nỗ lực của sinh viên học tập để sau khi ra trường sẽ là người thầy thuốc giúp ích cho cộng đồng. Để trở thành sinh viên của một trường Cao đẳng và hơn nữa để học tập tốt cũng cần những nỗ lực , phấn đấu rất nhiều. Thay mặt cho toàn thể sinh viên nhà trường chúng em xin hứa sẽ nỗ lực học tập để không phụ lòng của thầy cô và cha mẹ , sau khi ra trường sẽ là những công dân tốt có ích cho cộng đồng xã hội "" , em Thư khẳng định sự quyết tâm.","Theo Thiếu tướng , GS . TS Lê Trung Hải , Hiệu trưởng trường cao đẳng Y dược Hà Nội , nghề Y là một nghề rất đặc biệt , một nghề cao quý đòi hỏi mỗi người phải có tâm và có đức , chính vì thế các sinh viên phải tích cực học hỏi , trau dồi tay nghề để khi ra trường trở thành một người thầy thuốc giỏi ."
"Khu du lịch xảy ra sự việc .Chiều 4/6 , nghe tiếng kêu cứu từ chuồng nuôi thú trong Khu du lịch sinh thái Thanh Cảnh ( thị xã Thuận An , tỉnh Bình Dương ) , nhiều người chạy đến thì phát hiện ông Võ Thành Quới ( 49 tuổi ) bị con hổ cắn mất hai tay , nằm gục trước cửa chuồng .Nạn nhân được chuyển lên TP HCM cấp cứu trong tình trạng mất khá nhiều máu ."" Ông ấy là nhân viên cũ ở đây , hôm nay đến thăm bạn thì xảy ra sự việc "" , nhân viên tại trại nuôi thú cho biết .Sáng nay , công an phối hợp Chi cục kiểm lâm tỉnh Bình Dương khám nghiệm chuồng nuôi xảy ra sự việc , điều tra nguyên nhân .Tại Bình Dương từng xảy ra nhiều vụ hổ cắn người .10 năm trước , con hổ ở khu du lịch Đại Nam đã sổng chuồng cắn chết một nhân viên .Năm 2016 , một con hổ nuôi nhốt tại thị xã Dĩ An cũng tấn công làm nhân viên dưỡng thú tử vong .Trước đây , tại Bình Dương có 3 đơn vị được phép nuôi hổ gồm : Công ty Bia Thái Bình dương - Pacific ( Dĩ An ) , khu du lịch Thanh Cảnh ( Thuận An ) và khu du lịch Đại Nam ( Thủ Dầu Một ) .Nguyệt Triều","Trong lúc đứng trước chuồng thú tại khu du lịch , một người đàn ông bị con hổ cắn đứt hai tay ."
"Trứng thiên nga ấp lần đầu không thành công .Ảnh : Phương SơnNgày 19/4 , đại diện Công ty Thoát nước Hà Nội cho biết , 11 con thiên nga ở hồ Thiền Quang sau thời gian được chăm sóc , đã đẻ gần 20 quả trứng .Năm 2017 thiên nga đẻ 5 trứng , năm 2018 thêm 10 quả và năm nay thêm 4 quả .Thời gian sinh sản của thiên nga từ tháng 12 đến tháng 1 năm sau .Số trứng được mang đi ấp thử nghiệm , kết quả 6/10 quả có phôi và hiện 4 quả ấp được 34 ngày cho kết quả khả quan .Trứng có thể nở vào ngày thứ 42 kể từ khi ấp .Ngày 19/4 , một con thiên nga nằm ổ có dấu hiệu đẻ trứng ."" Hiện đàn thiên nga phát triển tốt , dần quen với môi trường hồ Thiền Quang và thời gian tới có thể tiếp tục đẻ trứng "" , đại diện Công ty Thoát nước nói .Doanh nghiệp đã làm ổ rơm đặt trong hai chuồng sắt lợp mái tôn để trên mặt hồ phía gần đường Nguyễn Du để thiên nga vào đẻ trứng .Đàn thiên nga có nguồn gốc từ Bỉ và Ba Lan , được làm quen với môi trường khí hậu của Việt Nam trước khi thả ở hồ Thiền Quang .Ngày 5/2/2018 , 7 con thiên nga đen và 5 con trắng được thả ở Hồ Gươm , nhưng sau đó dừng do nhiều ý kiến trái chiều .Cả đàn sau đó được thả ở hồ Thiền Quang , hiện còn 11 con .","Bốn quả trứng thiên nga đẻ ở hồ Thiền Quang ( Hai Bà Trưng , Hà Nội ) đã ấp được 34 ngày , dự kiến ngày thứ 42 sẽ nở ."
"Giáo sư Nguyễn Anh Trí , Viện trưởng chia sẻ : “ Việc hiến máu cứu người đầu năm là việc làm vô cùng có ý nghĩa .Nó cũng góp phần xoá đi quan niệm đầu năm hiến máu sẽ không may mắn ” .Theo ông , máu trong dịp Tết năm nay có thể được coi là an toàn , được sàng lọc kỹ , không xảy ra khan hiếm .Đến trước ngày nghỉ Tết trong kho tại Viện còn dự trữ 13.000 đơn vị máu , hiện nay còn 10.000 đơn vị .Đã thành lệ , vào đầu xuân Viện Huyết học - Truyền máu Trung ương đều tổ chức ngày hội hiến máu tình nguyện cho cán bộ , nhân viên trong Viện .Tuy nhiên , điều đáng lưu ý là nhóm máu B và AB thừa khá nhiều .Vì thế , theo giáo sư Trí , điểm mới trong hoạt động hiến máu sắp tới là ban tổ chức sẽ tiến hành điều tiết các nhóm máu , để không xảy ra tình trạng thừa nhưng vẫn thiếu máu .Dù không thiếu máu nhưng các bệnh viện , các địa phương vẫn cần máu hàng ngày , vì thế lễ hội Xuân Hồng sẽ được tổ chức theo định kỳ .Đây không chỉ là một ngày hiến máu mà là cả một kỳ lễ hội kéo dài từ hôm nay ( 24/2 ) đến ngày 8/3 - ngày chính hội tại Sân vận động Mỹ Đình ( Hà Nội ) .“ Máu đang rất cần với người bệnh .Vì thế , mọi người dân nếu có đủ điều kiện sức khoẻ , 18-60 tuổi đều có thể tham gia hiến máu cứu người ” , giáo sư Trí kêu gọi .Sáng 24/2 , lãnh đạo Viện Huyết học - Truyền máu Trung ương ( Hà Nội ) là những người đầu tiên trực tiếp tham gia hiến máu .Các cán bộ y tế trong Viện sẽ lần lượt đăng ký hiến tại Khoa Hiến máu .Hoạt động này diễn ra trong cả tuần cho đến Lễ hội Xuân Hồng .Để đảm bảo an toàn truyền máu , cần tối thiểu 2 % dân số đi hiến máu .Tuy nhiên hiện nay ở nước ta tỷ lệ này mới chỉ đạt dưới 1 % .Lực lượng hiến máu chính hiện nay vẫn là học sinh , sinh viên .Vì thế , Tết và hè thường là thời điểm thiếu máu trầm trọng - lượng máu thường chỉ đáp ứng 40-45 % nhu cầu .Phương Trang","Sáng 24/2 , Viện Huyết học - Truyền máu Trung ương tổ chức hiến máu đầu xuân , khởi động cho Lễ hội Xuân hồng , một trong những hoạt động tình nguyện lớn nhất trong năm ."
"Dù dự án được quân đội Mỹ tài trợ với mục đích phục vụ cho các binh sĩ bị thương nặng trên chiến trường , nó cũng được xem là một tin vui đối với dân thường .Nếu được đưa vào các hoạt động y tế dân sự , loại thuốc này có thể cứu sống các trường hợp bị tai nạn nghiêm trọng ở nơi xa xôi hẻo lánh như bị cá mập tấn công hay các biến chứng sản khoa .Theo Giáo sư Geoffrey Dobson thuộc Khoa dược và nha khoa của Đại học James Cook ( JCU ) , loại thuốc này được phát triển từ ý tưởng làm chậm quá trình trao đổi chất , từ đó giảm tốc độ tiêu hao năng lượng , giúp kéo dài "" thời gian sinh học "" cho các bệnh nhân ."" Thời gian là mới là sát thủ thật sự .Thời gian sinh học có liên quan đến tốc độ trao đổi chất và tuổi thọ của cơ thể "" , ông Dobson giải thích trên Tân Hoa xã của Trung Quốc ngày 8-8 ."" Nếu như những động vật nhỏ có nhịp sống nhanh với tốc độ trao đổi chất tương đương với một chiếc xe đua Công thức I và những động vật có vú lớn hơn có tốc độ trao đổi chất tương đương một máy kéo thì tốc độ trao đổi chất ở con người ở khoảng giữa hai ngưỡng này "" , vị giáo sư người Úc giải thích .Do đó , việc phát triển một loại thuốc làm chậm quá trình trao đổi chất ở những bộ phận khác nhau trong cơ thể sẽ giúp kéo dài thêm thời gian sinh học quý giá và tăng khả năng sống sót cho bệnh nhân bị thương nặng trong lúc chờ được ứng cứu .Trong nghiên cứu được công bố trên tạp chí Phẫu thuật chấn thương , giáo sư Dobson và các đồng nghiệp phát hiện thấy loại thuốc này tác động tới quá trình trao đổi chất ở một số bộ phận quan trọng trong cơ thể , trong đó có não và tim .Điều này giúp cải thiện quá trình vận chuyển oxi và có thể giúp kéo dài thời gian sống sót của bệnh nhân thêm từ 3 đến 7 ngày , thậm chí có thể lâu hơn .Dự kiến loại thuốc này sẽ được thử nghiệm trên cơ thể người trong vài năm nữa .","Các nhà khoa học Úc đang phát triển một loại thuốc mới có thể kéo dài thời gian sống sót của những người bị nội thương nghiêm trọng từ 20 tiếng như hiện nay lên 3 ngày , tạo cơ hội cứu sống ."
"Sáng 19/10 , Uỷ ban Khoa học Công nghệ và Môi trường phối hợp với Bộ Tài nguyên và Môi trường tổ chức hội thảo “ Việc thực thi chính sách pháp luật về đa dạng sinh học ở Việt Nam – thực trạng và giải pháp ”. Theo Bộ Tài nguyên và Môi trường , Việt Nam được xếp hạng thứ 16 trên thế giới về mức độ đa dạng sinh học và là một trong 10 trung tâm đa dạng sinh học phong phú nhất thế giới với nhiều hệ sinh thái và loài động thực vật quý hiếm. Tuy nhiên , đa dạng sinh học của Việt Nam suy giảm nghiêm trọng trong thời gian qua do tác động tiêu cực ngày càng tăng của biến đổi khí hậu , ô nhiễm môi trường , khai thác tài nguyên , trong khi công tác quản lý chưa hiệu quả. Theo ông Cường , việc thực thi Luật đa dạng sinh học 2008 còn nhiều khó khăn do Luật Bảo vệ và Phát triển rừng 2004 và Luật Thuỷ sản 2003 cũng có các quy định về đa dạng sinh học. Việc quản lý nhà nước về đa dạng sinh học được giao cho Bộ Tài nguyên và Môi trường , Bộ Nông nghiệp và Phát triển Nông thôn cùng đảm nhiệm , dẫn tới công việc chồng chéo. Trong khi đó , công tác bảo tồn đa dạng sinh học ở địa phương còn yếu , cán bộ địa phương không có kiến thức chuyên môn và kinh phí hoạt động eo hẹp. Buôn bán , vận chuyển trái phép động vật hoang dã quý hiếm ngày càng tăng. Nhiều người nuôi nhốt lợi dụng giấy phép gây nuôi động vật hoang dã thông thường để gây nuôi trái phép động vật hoang dã quý hiếm , quay vòng giấy vận chuyển để trốn tránh cơ quan chức năng. Việc săn bắn , khai thác tài nguyên của những cộng đồng dân cư này rất khó kiếm soát , ngày càng tác động mạnh hơn tới đa dạng sinh học. Vì vậy , để đẩy mạnh công tác bảo tồn đa dạng sinh học , các đại biểu đề nghị cần thống nhất một cơ quan quản lý nhà nước về vấn đề này , đồng thời tăng cường lực lượng thực thi pháp luật , gắn bảo vệ rừng với công tác định canh định cư để ổn định đời sống dân cư trong và xung quanh rừng đặc dụng. Các chuyên gia từ dự án nghiên cứu của Bộ Tài nguyên và Môi trường do Ngân hàng Phát triển châu Á ( ADB ) tài trợ cũng đề xuất áp dụng cơ chế bồi hoàn đa dạng sinh học ở Việt Nam.","Nhiều người nuôi nhốt lợi dụng giấy phép gây nuôi động vật hoang dã thông thường để gây nuôi trái phép động vật hoang dã quý hiếm , trốn tránh cơ quan chức năng ."
"Bùn lạ bám vào lưới ngư dân tiếp tục được phát hiện ở tỉnh Quảng Bình , cách vị trí trước đó khoảng 60 km về phía Bắc .Sáng 19/2 , ông Nguyễn Hữu Hiến , Chủ tịch UBND xã Ngư Thuỷ Nam ( huyện Lệ Thuỷ , Quảng Bình ) xác nhận sau Tết Nguyên đán một số ngư dân ra khơi đã gặp hiện tượng bùn lạ đóng vào lưới đánh cá .Theo miêu tả , đây là chất nhầy màu vàng đục , bám vào gây bẩn và nặng lưới .“ Tuy nhiên , chưa có tàu nào ở xã gặp sự cố mất lưới , chịu thiệt hại lớn ” , ông Hiến nói .Các ngư dân cho biết mọi năm vẫn xuất hiện bùn ở đáy biển bám vào lưới , được gọi là “ bợn ” .Tuy vậy , năm nay “ bợn ” dày đặc và keo dính khác lạ .Hiện tượng này cũng xuất hiện ở 2 xã lân cận là Ngư Thuỷ Trung và Ngư Thuỷ Bắc .Ông Nguyễn Hữu Thiện , Phó giám đốc Sở Tài nguyên Môi trường Quảng Bình xác nhận đã cử cán bộ xuống địa phương ghi nhận tình hình và lấy mẫu xác định bùn lạ .Hơn 10 ngày trước , 3 ngư dân ở thị trấn Cửa Việt ( huyện Gio Linh , Quảng Trị ) gặp sự cố bùn lạ làm chìm gần 80 tấm lưới , gây thiệt hại hơn 550 triệu đồng .Theo các ngư dân , bùn lạ có màu vàng đục , dẻo , dính chặt vào lưới và có trọng lượng nặng kéo chìm nhiều tấm lưới xuống đáy biển .Tỉnh Quảng Trị lấy mẫu xác định bùn lạ và chưa có kết quả .Vị trí ngư dân Quảng Bình gặp bùn lạ cách khoảng 60 km về phía Bắc so với các ngư dân Quảng Trị .Ngư dân dùng bơm công suất lớn xịt thẳng vào bùn lạ vẫn không sạchHoàng Táo","Chất nhầy màu vàng đục , bám vào gây bẩn và nặng lưới của ngư dân đang được nhà chức trách Quảng Bình điều tra nguyên nhân ."
"Theo đơn trình báo gửi cơ quan chức năng của chị Nông Thị Hương , trú tại xã Đông , huyện Kbang , tỉnh Gia Lai , mẹ của cháu Vương Ngọc Tường V. Sau khi thăm khám , các bác sĩ đưa cho chị Hương một nhúm thuốc bột màu trắng , một gói men tiêu hoá cùng một viên thuốc không rõ chủng loại nói cho cháu bé uống. Sau khi cho bé uống xong , chị Hương thấy bé đã hạ sốt nhưng vẫn còn tiêu chảy. Đến khoảng 7h , cháu V. lại lên cơn sốt , co giật. Các bác sĩ đã yêu cầu chị Hương bế cháu qua giường kế bên để cho cháu thở oxy qua đường mũi. Đồng thời , các bác sĩ dùng khăn nhúng nước ấm đắp trán và nhét viên thuốc hạ sốt vào hậu môn của cháu. Sợ cháu bị cắn lưỡi trong cơn co giật , chị Hương đã đưa tay vào miệng cháu thì một điều dưỡng đã gỡ tay chị ra , rồi đưa vào miệng cháu một miếng gạc to cỡ 2 ngón tay. Lúc này , cháo và sữa trào ra từ mũi của cháu khiến chị Hương hoảng hốt và nói điều dưỡng gỡ miếng gạc ra để cháu nôn nhưng điều dưỡng không chấp nhận. có biểu hiện sặc rồi ngất lịm đi , nên bệnh viện đã huy động bác sĩ đến cấp cứu cho cháu. Theo chị Hương , từ lúc sinh ra con , chị chưa phải đi bệnh viện một lần nào. Sau khi xảy ra sự việc gia đình rất muốn biết nguyên nhân vì sao cháu tử vong , nhưng không nhận được câu trả lời nào từ phía bệnh viện khiến gia đình chị rất bức xúc. Hơn nữa , từ khi cháu mất phía bệnh viện cũng thờ ơ không có động thái thăm hỏi đên gia đình. nhập viện ban đêm với những biểu hiện sốt , nôn , tiêu chảy , các bác sĩ chưa thực hiện được xét nghiệm nên chẩn đoán cháu bị viêm ruột hoặc ngộ độc thức ăn. Do đó , các bác sĩ đã cho cháu uống thuốc hạ sốt và men tiêu hoá. Sau đó , cháu đã hạ sốt nhưng vẫn xảy ra tình trạng ói và tiêu chảy nên bệnh viện đã tiến hành làm xét nghiệm thì phát hiện có sự bất thường , bạch cầu của cháu quá cao. Tuy nhiên , cháu sốt co giật rồi tử vong quá đột ngột. Có thể cháu bị một bệnh lý nào đó từ trước , chứ không có chuyện tử vong do sốc thuốc ”. Tuy nhiên , huyện đang chờ kết quả xác minh của cơ quan chuyện môn là sở Y tế.","Cháu V. có biểu hiện sốt , tiêu chảy , được gia đình đưa vào trung tâm ý tế huyện Kbang , tỉnh Gia Lai để điều trị . Tuy nhiên , sau vài tiếng nhập viện , cháu V. tử vong không rõ nguyên nhân , khiến gia đình bức xúc ."
"Ngày 3/3 , ông Tạ Văn Nguyễn Hoàng , Chi cục Trưởng Thuỷ sản Long An cho biết , vừa tiếp nhận cá thể đồi mồi dứa , họ vích , bộ rùa biển mai dài 50 cm , nặng 12 kg , trên lưng có vân rất đẹp .Đây là loài rùa biển nằm trong danh mục nguy cấp , quý hiếm được ưu tiên bảo vệ .Con rùa biển đang được chăm sóc .Bốn hôm trước , một người dân ở Bến Lức ( Long An ) mua con rùa biển từ người bán dạo để nuôi cảnh vì thấy đẹp .Tuy nhiên , sau đó kiểm tra phát hiện đây là loài rùa quý hiếm nên người này đã giao nộp cho cơ quan chức năng .Chi cục thuỷ sản đang tiếp tục chăm sóc con rùa biển , sau đó sẽ bàn giao cho tổ chức bảo vệ động vật hoang dã để thả cá thể này về biển .Hoàng Nam","Sau khi mua rùa biển 12 kg từ người bán dạo , người dân ở Long An phát hiện là loài quý hiếm nên đã bàn giao cho cơ quan chức năng ."
